15942.0	40946.0	40042.0
26325.0	40958.0	24251.0
142.0	40954.0	352.0
18957.0	40946.0	31064.0
12304.0	40954.0	5975.0
5775.0	40946.0	32924.0
29360.0	40949.0	24433.0
17951.0	40954.0	2455.0
6644.0	40946.0	10801.0
1107.0	40944.0	30451.0
17962.0	40949.0	18118.0
12994.0	40949.0	10179.0
13355.0	40954.0	25013.0
34563.0	40951.0	26139.0
21609.0	40946.0	33165.0
18627.0	40954.0	2976.0
13148.0	40960.0	16396.0
40019.0	40946.0	5033.0
10234.0	40960.0	16396.0
16673.0	40954.0	7713.0
12062.0	40954.0	37478.0
14612.0	40949.0	14053.0
28940.0	40954.0	6419.0
13062.0	40949.0	39533.0
7194.0	40946.0	23726.0
437.0	40954.0	26632.0
530.0	40946.0	26925.0
27071.0	40949.0	34772.0
12426.0	40946.0	10674.0
39073.0	40952.0	2328.0
12752.0	40954.0	32945.0
24591.0	40945.0	35201.0
11627.0	40949.0	2175.0
30160.0	40949.0	9000.0
16857.0	40957.0	17218.0
3617.0	40954.0	8943.0
3521.0	40954.0	25502.0
40557.0	40954.0	40364.0
12679.0	40945.0	14189.0
38071.0	40954.0	15568.0
24030.0	40949.0	8905.0
33784.0	40961.0	37671.0
26139.0	40955.0	37.0
21645.0	40958.0	13111.0
6356.0	40946.0	28603.0
12870.0	40954.0	37891.0
15699.0	40954.0	7912.0
31987.0	40957.0	19411.0
14272.0	40954.0	31815.0
36160.0	40957.0	324.0
1416.0	40949.0	29420.0
15438.0	40954.0	18743.0
6870.0	40946.0	28612.0
15005.0	40954.0	31593.0
36694.0	40949.0	19336.0
7844.0	40946.0	29102.0
20010.0	40945.0	30824.0
7599.0	40946.0	13522.0
36347.0	40949.0	54.0
15124.0	40954.0	40542.0
32389.0	40960.0	31973.0
21082.0	40954.0	1871.0
27410.0	40949.0	25217.0
40044.0	40954.0	23811.0
5681.0	40946.0	4034.0
39454.0	40949.0	36883.0
32992.0	40949.0	38763.0
26538.0	40950.0	15237.0
19820.0	40953.0	34808.0
973.0	40950.0	37786.0
22859.0	40946.0	5435.0
35715.0	40954.0	28623.0
465.0	40946.0	1673.0
16740.0	40949.0	10249.0
33865.0	40950.0	40488.0
26192.0	40950.0	12993.0
21771.0	40954.0	8471.0
3032.0	40945.0	39974.0
21197.0	40946.0	40726.0
30605.0	40946.0	7946.0
20427.0	40959.0	8343.0
11502.0	40946.0	28736.0
21038.0	40954.0	8668.0
33573.0	40949.0	14364.0
19162.0	40960.0	16396.0
23943.0	40954.0	16691.0
10828.0	40954.0	30137.0
40935.0	40949.0	22379.0
24861.0	40954.0	20261.0
18806.0	40954.0	8505.0
40103.0	40959.0	9733.0
2349.0	40946.0	1460.0
28616.0	40949.0	4697.0
4605.0	40946.0	39737.0
7933.0	40946.0	12073.0
14010.0	40954.0	8860.0
17082.0	40949.0	8179.0
25541.0	40946.0	20268.0
32207.0	40950.0	25094.0
12121.0	40946.0	9672.0
114.0	40946.0	24467.0
28940.0	40954.0	24885.0
38880.0	40951.0	31536.0
8531.0	40946.0	915.0
11427.0	40950.0	31220.0
33563.0	40946.0	20150.0
31342.0	40945.0	18971.0
4843.0	40951.0	33124.0
26667.0	40960.0	11836.0
16094.0	40949.0	20745.0
38623.0	40946.0	38497.0
13355.0	40954.0	11260.0
23548.0	40950.0	30634.0
8003.0	40949.0	11582.0
40651.0	40954.0	2009.0
20819.0	40954.0	6708.0
36812.0	40946.0	25924.0
11628.0	40946.0	39491.0
33960.0	40945.0	13064.0
6615.0	40949.0	17538.0
35846.0	40954.0	20568.0
21462.0	40954.0	19523.0
31668.0	40954.0	13968.0
28769.0	40954.0	121.0
18210.0	40955.0	29994.0
2634.0	40949.0	9201.0
24960.0	40951.0	23873.0
5749.0	40954.0	13892.0
32146.0	40946.0	34414.0
8291.0	40949.0	23834.0
24611.0	40949.0	19512.0
17409.0	40951.0	24714.0
24628.0	40954.0	22373.0
17780.0	40954.0	3229.0
8808.0	40946.0	11226.0
20551.0	40946.0	4243.0
26777.0	40949.0	9769.0
9200.0	40957.0	39126.0
9420.0	40954.0	33922.0
4078.0	40954.0	13040.0
31551.0	40954.0	29509.0
4220.0	40954.0	22354.0
4597.0	40946.0	6967.0
12261.0	40950.0	40669.0
34171.0	40951.0	5812.0
3425.0	40949.0	40565.0
25956.0	40949.0	23371.0
3475.0	40956.0	28812.0
26128.0	40960.0	16396.0
21034.0	40949.0	39889.0
25230.0	40946.0	1897.0
28138.0	40950.0	4889.0
21351.0	40949.0	15844.0
35160.0	40946.0	9049.0
24540.0	40946.0	5690.0
26334.0	40949.0	26790.0
14884.0	40944.0	1491.0
27993.0	40946.0	3647.0
14505.0	40946.0	21197.0
2452.0	40954.0	33248.0
29404.0	40945.0	1610.0
33064.0	40952.0	2978.0
28034.0	40954.0	8756.0
8564.0	40957.0	1407.0
38130.0	40946.0	217.0
6639.0	40951.0	21739.0
5563.0	40946.0	8734.0
37367.0	40949.0	40849.0
3192.0	40954.0	39112.0
14523.0	40946.0	35068.0
16396.0	40947.0	36403.0
25284.0	40950.0	22816.0
14477.0	40949.0	37286.0
9111.0	40945.0	8353.0
36275.0	40954.0	28651.0
889.0	40946.0	5953.0
35305.0	40945.0	18077.0
1213.0	40954.0	12253.0
34296.0	40954.0	37750.0
31060.0	40954.0	2305.0
4918.0	40954.0	6170.0
9481.0	40946.0	30142.0
22741.0	40946.0	1813.0
29928.0	40950.0	8480.0
33267.0	40954.0	15674.0
22379.0	40954.0	31923.0
36493.0	40946.0	22916.0
30808.0	40954.0	1945.0
5790.0	40954.0	26866.0
285.0	40954.0	33792.0
34300.0	40946.0	17707.0
6215.0	40949.0	3009.0
7930.0	40949.0	27716.0
3620.0	40944.0	22969.0
28521.0	40946.0	9275.0
28284.0	40945.0	25079.0
12304.0	40954.0	19644.0
22697.0	40961.0	13681.0
13355.0	40944.0	26963.0
37776.0	40954.0	21656.0
25943.0	40949.0	27944.0
31551.0	40954.0	39264.0
40224.0	40945.0	15969.0
26769.0	40951.0	28025.0
13896.0	40954.0	17554.0
25635.0	40949.0	40206.0
3169.0	40949.0	12806.0
9932.0	40954.0	31737.0
27931.0	40954.0	3588.0
28977.0	40949.0	18436.0
36470.0	40946.0	29324.0
28481.0	40946.0	23863.0
5826.0	40950.0	35386.0
8425.0	40946.0	34822.0
36721.0	40954.0	3420.0
6140.0	40946.0	39299.0
21705.0	40954.0	31360.0
31987.0	40947.0	22758.0
33873.0	40946.0	7411.0
11171.0	40949.0	34732.0
10726.0	40949.0	9233.0
29446.0	40946.0	26108.0
34076.0	40946.0	8289.0
40131.0	40954.0	21987.0
17300.0	40949.0	40438.0
31031.0	40945.0	10694.0
18270.0	40949.0	16990.0
15033.0	40946.0	31589.0
36121.0	40949.0	23744.0
18714.0	40949.0	39573.0
10768.0	40953.0	12302.0
35589.0	40954.0	18890.0
5295.0	40949.0	283.0
40407.0	40954.0	33616.0
9213.0	40946.0	13162.0
30721.0	40949.0	3676.0
25162.0	40954.0	28873.0
30415.0	40946.0	37840.0
28060.0	40946.0	5729.0
35816.0	40954.0	28197.0
7952.0	40952.0	13802.0
1414.0	40945.0	25488.0
22915.0	40946.0	29488.0
3611.0	40949.0	31551.0
2023.0	40946.0	32299.0
29661.0	40953.0	7489.0
941.0	40954.0	17094.0
13485.0	40949.0	34549.0
30084.0	40946.0	23384.0
29945.0	40949.0	17951.0
1198.0	40954.0	28436.0
12559.0	40959.0	20659.0
19986.0	40946.0	10513.0
5801.0	40959.0	16682.0
23873.0	40955.0	24241.0
10860.0	40949.0	40129.0
33541.0	40949.0	20024.0
8422.0	40945.0	31694.0
16028.0	40946.0	35841.0
21644.0	40946.0	40848.0
33492.0	40954.0	5657.0
33712.0	40949.0	20067.0
33124.0	40955.0	29825.0
24168.0	40954.0	2013.0
22379.0	40954.0	20615.0
10339.0	40946.0	7444.0
21554.0	40949.0	36745.0
16432.0	40957.0	24451.0
7059.0	40949.0	22660.0
15553.0	40945.0	40773.0
3646.0	40958.0	13784.0
9360.0	40954.0	28196.0
39216.0	40949.0	15478.0
27418.0	40949.0	29712.0
10400.0	40949.0	31551.0
22312.0	40949.0	29364.0
12300.0	40950.0	40386.0
39419.0	40953.0	33451.0
23804.0	40957.0	25086.0
37088.0	40946.0	17048.0
34334.0	40944.0	24284.0
39391.0	40951.0	22448.0
14367.0	40949.0	28940.0
12158.0	40945.0	3670.0
12304.0	40954.0	1446.0
12274.0	40949.0	6814.0
27270.0	40957.0	8304.0
13163.0	40954.0	35821.0
33540.0	40949.0	4067.0
9982.0	40950.0	35779.0
31523.0	40954.0	26319.0
5130.0	40949.0	916.0
30112.0	40949.0	33880.0
25395.0	40954.0	21755.0
32419.0	40944.0	28416.0
23989.0	40949.0	18878.0
25221.0	40946.0	24709.0
23298.0	40949.0	25802.0
32368.0	40946.0	40366.0
5014.0	40949.0	36139.0
27678.0	40945.0	29738.0
13599.0	40946.0	11506.0
2241.0	40949.0	20998.0
4157.0	40954.0	28718.0
15202.0	40949.0	37545.0
24498.0	40946.0	37102.0
2009.0	40949.0	40651.0
40191.0	40949.0	18069.0
10227.0	40951.0	23873.0
17679.0	40945.0	6272.0
32444.0	40949.0	14261.0
19227.0	40949.0	39533.0
28832.0	40959.0	964.0
9069.0	40954.0	34322.0
11613.0	40954.0	38851.0
25210.0	40946.0	3226.0
22790.0	40949.0	3330.0
3361.0	40949.0	6596.0
1367.0	40946.0	37192.0
29610.0	40954.0	33365.0
6422.0	40944.0	35738.0
6814.0	40954.0	8999.0
5189.0	40949.0	329.0
2957.0	40946.0	36577.0
17323.0	40953.0	33451.0
21047.0	40954.0	32863.0
32985.0	40946.0	22468.0
15444.0	40949.0	38159.0
24623.0	40956.0	25861.0
17883.0	40949.0	19856.0
27276.0	40954.0	31158.0
31060.0	40954.0	2001.0
11696.0	40954.0	27847.0
5144.0	40946.0	22826.0
10068.0	40946.0	7224.0
31748.0	40954.0	1582.0
15063.0	40946.0	13975.0
15756.0	40957.0	17446.0
31565.0	40954.0	40529.0
36246.0	40945.0	21591.0
11585.0	40949.0	35833.0
32281.0	40959.0	35840.0
5357.0	40954.0	25783.0
38447.0	40949.0	30172.0
11103.0	40954.0	11244.0
27007.0	40954.0	4501.0
24925.0	40946.0	15568.0
24544.0	40949.0	28904.0
20850.0	40954.0	13862.0
7603.0	40954.0	12512.0
18267.0	40958.0	32501.0
10418.0	40951.0	14290.0
27750.0	40946.0	10034.0
23202.0	40946.0	16563.0
5382.0	40959.0	9915.0
34956.0	40945.0	38333.0
32168.0	40949.0	21026.0
31651.0	40957.0	7510.0
39414.0	40954.0	27680.0
6827.0	40954.0	24571.0
37692.0	40954.0	26669.0
28937.0	40946.0	38357.0
28812.0	40952.0	5910.0
39200.0	40955.0	25421.0
3256.0	40949.0	28220.0
26299.0	40946.0	14250.0
28395.0	40954.0	39718.0
27144.0	40954.0	34693.0
17323.0	40954.0	20846.0
21727.0	40954.0	39752.0
31738.0	40944.0	35911.0
35354.0	40949.0	24353.0
29165.0	40949.0	35690.0
24139.0	40954.0	7499.0
24043.0	40954.0	33089.0
23223.0	40947.0	9741.0
25746.0	40953.0	9877.0
5102.0	40950.0	12806.0
2973.0	40950.0	40718.0
33451.0	40944.0	39390.0
20135.0	40950.0	23609.0
8919.0	40946.0	40270.0
35361.0	40949.0	9184.0
8149.0	40946.0	8754.0
7218.0	40958.0	21390.0
10069.0	40949.0	26157.0
18320.0	40954.0	7086.0
35452.0	40955.0	27674.0
31565.0	40954.0	32562.0
32736.0	40954.0	25056.0
9968.0	40954.0	37586.0
22519.0	40957.0	36449.0
23293.0	40946.0	17491.0
38753.0	40954.0	37960.0
14409.0	40946.0	21819.0
13845.0	40954.0	4283.0
7627.0	40946.0	23297.0
35260.0	40944.0	26839.0
23922.0	40946.0	28167.0
8773.0	40949.0	31551.0
12810.0	40949.0	19366.0
27185.0	40954.0	5132.0
21717.0	40950.0	32529.0
32946.0	40954.0	24902.0
1198.0	40954.0	19452.0
30085.0	40951.0	14290.0
15272.0	40946.0	2841.0
4921.0	40954.0	34911.0
2050.0	40959.0	37207.0
22962.0	40946.0	927.0
34076.0	40946.0	24069.0
23873.0	40955.0	8004.0
11417.0	40954.0	40803.0
14569.0	40946.0	26664.0
14920.0	40946.0	36186.0
12296.0	40946.0	759.0
4547.0	40950.0	34170.0
31594.0	40944.0	12939.0
22085.0	40951.0	13647.0
642.0	40949.0	1107.0
23785.0	40951.0	31536.0
2702.0	40959.0	33000.0
32735.0	40946.0	8082.0
35856.0	40945.0	13041.0
18900.0	40946.0	29246.0
8374.0	40954.0	24216.0
8936.0	40950.0	22923.0
39689.0	40953.0	35603.0
31809.0	40946.0	19216.0
12817.0	40950.0	8805.0
5908.0	40949.0	16089.0
23180.0	40954.0	3796.0
20626.0	40954.0	16378.0
30592.0	40959.0	6463.0
37261.0	40953.0	3620.0
37476.0	40949.0	38259.0
39957.0	40949.0	17514.0
24309.0	40954.0	35903.0
32031.0	40953.0	5222.0
1100.0	40949.0	20786.0
14347.0	40955.0	19292.0
19049.0	40946.0	8243.0
27486.0	40946.0	36187.0
37552.0	40957.0	16695.0
25115.0	40946.0	2495.0
23915.0	40954.0	29543.0
1316.0	40949.0	36139.0
3586.0	40958.0	7084.0
6996.0	40946.0	22332.0
4214.0	40949.0	24113.0
15681.0	40954.0	11052.0
2059.0	40946.0	2653.0
25431.0	40949.0	7288.0
16206.0	40946.0	22660.0
7280.0	40949.0	36139.0
2067.0	40946.0	17579.0
28755.0	40953.0	1107.0
3166.0	40951.0	11546.0
10828.0	40954.0	191.0
40073.0	40954.0	20706.0
10759.0	40954.0	4687.0
28189.0	40953.0	37155.0
36574.0	40949.0	13085.0
25682.0	40951.0	34044.0
11341.0	40954.0	31294.0
36376.0	40949.0	9995.0
6078.0	40950.0	11323.0
35696.0	40949.0	24656.0
20876.0	40949.0	38416.0
9108.0	40954.0	33538.0
17170.0	40959.0	27420.0
8576.0	40946.0	4884.0
18696.0	40957.0	5971.0
8962.0	40951.0	23873.0
8516.0	40957.0	12983.0
19461.0	40950.0	30256.0
22951.0	40954.0	13924.0
26506.0	40959.0	38025.0
22409.0	40946.0	10197.0
31565.0	40954.0	23034.0
5511.0	40946.0	15637.0
22208.0	40946.0	14338.0
14850.0	40954.0	35576.0
15272.0	40946.0	7798.0
8640.0	40949.0	10705.0
35199.0	40954.0	10920.0
12832.0	40959.0	17622.0
2470.0	40945.0	36565.0
26188.0	40946.0	25307.0
20878.0	40946.0	12138.0
37877.0	40949.0	2476.0
32142.0	40949.0	31061.0
3921.0	40944.0	10169.0
5995.0	40949.0	19156.0
11553.0	40944.0	14944.0
14026.0	40948.0	742.0
16691.0	40954.0	22006.0
29887.0	40949.0	3192.0
40196.0	40955.0	29921.0
608.0	40954.0	16981.0
35452.0	40955.0	4715.0
5473.0	40948.0	23149.0
40833.0	40957.0	25462.0
19857.0	40950.0	17812.0
18133.0	40946.0	13176.0
19980.0	40946.0	33873.0
10249.0	40954.0	32644.0
22099.0	40958.0	33453.0
20651.0	40954.0	23312.0
32856.0	40954.0	35818.0
7383.0	40953.0	35820.0
7582.0	40954.0	38813.0
11852.0	40949.0	37676.0
28930.0	40946.0	13110.0
13896.0	40949.0	30695.0
37186.0	40946.0	27653.0
16857.0	40959.0	14244.0
11032.0	40946.0	19818.0
20518.0	40946.0	9452.0
8554.0	40946.0	9748.0
13672.0	40944.0	592.0
8524.0	40960.0	4391.0
40572.0	40949.0	25395.0
30786.0	40954.0	39144.0
17922.0	40950.0	28504.0
8532.0	40946.0	21888.0
14925.0	40949.0	21058.0
33451.0	40954.0	18346.0
32659.0	40954.0	5523.0
14780.0	40946.0	35720.0
37899.0	40949.0	23017.0
3005.0	40950.0	12806.0
708.0	40954.0	27824.0
12144.0	40949.0	31551.0
35806.0	40954.0	7984.0
35135.0	40954.0	24141.0
524.0	40946.0	40094.0
805.0	40957.0	19500.0
38489.0	40954.0	1994.0
8480.0	40949.0	38832.0
36139.0	40954.0	14247.0
7445.0	40954.0	10407.0
31972.0	40946.0	5594.0
25652.0	40949.0	5954.0
32097.0	40949.0	17697.0
2868.0	40949.0	25145.0
31973.0	40947.0	39383.0
26375.0	40954.0	20664.0
246.0	40946.0	14342.0
29901.0	40946.0	37125.0
30581.0	40954.0	35819.0
35115.0	40949.0	10734.0
24644.0	40951.0	21009.0
5174.0	40945.0	29243.0
18627.0	40954.0	29661.0
25277.0	40945.0	12212.0
27181.0	40946.0	4143.0
19302.0	40949.0	34701.0
10998.0	40946.0	155.0
24678.0	40949.0	36457.0
16135.0	40946.0	13455.0
29747.0	40954.0	21664.0
17948.0	40954.0	3571.0
30166.0	40949.0	25555.0
1585.0	40946.0	39542.0
21128.0	40946.0	3496.0
37532.0	40946.0	16222.0
33286.0	40954.0	780.0
7927.0	40954.0	13066.0
34150.0	40954.0	22192.0
31060.0	40954.0	29671.0
36139.0	40954.0	27335.0
39547.0	40959.0	22519.0
32013.0	40949.0	36457.0
1548.0	40954.0	2622.0
2427.0	40949.0	4029.0
20799.0	40946.0	3488.0
27712.0	40961.0	15865.0
12133.0	40946.0	35099.0
19493.0	40949.0	35816.0
4458.0	40954.0	24713.0
13851.0	40950.0	11407.0
10996.0	40951.0	27111.0
39644.0	40959.0	16286.0
13687.0	40949.0	7129.0
30972.0	40946.0	37924.0
5884.0	40949.0	5265.0
26866.0	40945.0	619.0
35744.0	40954.0	26380.0
4408.0	40954.0	34674.0
19832.0	40949.0	33841.0
11178.0	40954.0	36456.0
35271.0	40953.0	13355.0
19355.0	40961.0	33590.0
37863.0	40955.0	21608.0
15864.0	40954.0	23871.0
27306.0	40949.0	15719.0
20961.0	40954.0	34763.0
35548.0	40945.0	4464.0
32854.0	40950.0	510.0
9138.0	40946.0	31860.0
8463.0	40949.0	6251.0
34041.0	40946.0	23878.0
10845.0	40946.0	8498.0
10956.0	40949.0	7376.0
18750.0	40957.0	32663.0
10493.0	40946.0	37856.0
13976.0	40944.0	19034.0
6857.0	40953.0	272.0
11393.0	40946.0	25175.0
36840.0	40953.0	36499.0
11561.0	40949.0	35199.0
14141.0	40949.0	14589.0
12691.0	40954.0	25437.0
27880.0	40944.0	551.0
14759.0	40954.0	31295.0
30708.0	40959.0	37415.0
16396.0	40947.0	16264.0
40076.0	40946.0	23873.0
2805.0	40955.0	11576.0
1874.0	40954.0	8236.0
35814.0	40949.0	24938.0
16302.0	40949.0	18298.0
10484.0	40946.0	16476.0
2580.0	40946.0	6393.0
12722.0	40953.0	15650.0
30694.0	40946.0	20783.0
39020.0	40945.0	16172.0
33704.0	40946.0	17817.0
3625.0	40946.0	27854.0
21672.0	40954.0	16558.0
13000.0	40945.0	1383.0
30300.0	40950.0	8708.0
37192.0	40946.0	40821.0
13305.0	40957.0	14169.0
16987.0	40954.0	20334.0
16698.0	40957.0	40305.0
27264.0	40946.0	33731.0
13378.0	40954.0	28701.0
36887.0	40954.0	1103.0
35020.0	40955.0	18128.0
25769.0	40950.0	40718.0
23047.0	40945.0	11827.0
5195.0	40949.0	24362.0
16885.0	40951.0	1793.0
19446.0	40949.0	25555.0
16896.0	40954.0	10449.0
5935.0	40953.0	2067.0
22438.0	40946.0	27806.0
8422.0	40945.0	22866.0
5509.0	40949.0	36721.0
35682.0	40954.0	26993.0
25891.0	40945.0	10130.0
3330.0	40954.0	12248.0
26535.0	40959.0	30835.0
17014.0	40945.0	37337.0
15824.0	40949.0	23180.0
29356.0	40954.0	20602.0
23125.0	40949.0	30035.0
33880.0	40954.0	12511.0
17436.0	40954.0	39974.0
39760.0	40946.0	21883.0
18037.0	40949.0	13842.0
40912.0	40954.0	24350.0
18215.0	40949.0	40840.0
341.0	40949.0	32175.0
33575.0	40946.0	8725.0
31186.0	40949.0	25060.0
7336.0	40949.0	26665.0
27632.0	40949.0	38145.0
7241.0	40946.0	25897.0
10348.0	40949.0	13120.0
40287.0	40954.0	34049.0
31551.0	40954.0	17025.0
28744.0	40954.0	29746.0
19353.0	40959.0	1563.0
1303.0	40946.0	17065.0
36139.0	40954.0	12384.0
9392.0	40946.0	22467.0
33421.0	40949.0	19757.0
12920.0	40961.0	25905.0
31287.0	40954.0	24012.0
15588.0	40949.0	12832.0
26665.0	40954.0	29957.0
26315.0	40954.0	40305.0
20215.0	40957.0	22772.0
3321.0	40954.0	7739.0
24198.0	40950.0	39208.0
1297.0	40954.0	31908.0
39085.0	40946.0	13212.0
34242.0	40949.0	33807.0
32362.0	40953.0	1507.0
15990.0	40949.0	36638.0
3983.0	40945.0	2639.0
26280.0	40949.0	22379.0
36943.0	40946.0	23298.0
32801.0	40951.0	37536.0
19596.0	40946.0	18460.0
16893.0	40954.0	13424.0
3526.0	40946.0	37787.0
23874.0	40954.0	11645.0
21541.0	40950.0	3609.0
32095.0	40949.0	27467.0
142.0	40954.0	3720.0
15479.0	40949.0	1921.0
22850.0	40949.0	10356.0
34303.0	40954.0	4287.0
26976.0	40959.0	23661.0
1235.0	40950.0	35709.0
23560.0	40954.0	40876.0
6969.0	40954.0	12552.0
15468.0	40949.0	30783.0
23158.0	40949.0	21058.0
17648.0	40949.0	142.0
768.0	40951.0	31338.0
15883.0	40947.0	24870.0
20556.0	40949.0	8502.0
14003.0	40953.0	40438.0
2615.0	40954.0	27165.0
40073.0	40946.0	4885.0
21974.0	40946.0	9696.0
35107.0	40951.0	35654.0
11807.0	40946.0	8742.0
2179.0	40950.0	22170.0
21519.0	40946.0	17067.0
4285.0	40949.0	5444.0
33451.0	40944.0	11502.0
26084.0	40957.0	33347.0
5773.0	40954.0	23051.0
706.0	40954.0	31924.0
31612.0	40946.0	33082.0
692.0	40949.0	5790.0
25554.0	40954.0	3606.0
25517.0	40949.0	40089.0
5468.0	40955.0	27058.0
17153.0	40950.0	13077.0
21212.0	40946.0	25082.0
36614.0	40958.0	23577.0
29863.0	40954.0	20657.0
13768.0	40949.0	16811.0
9160.0	40946.0	27223.0
11753.0	40954.0	15900.0
11954.0	40945.0	21284.0
20565.0	40949.0	15898.0
39896.0	40959.0	24547.0
26926.0	40946.0	23199.0
34037.0	40946.0	31899.0
31672.0	40954.0	15517.0
25861.0	40952.0	38898.0
34726.0	40949.0	2229.0
16865.0	40954.0	18520.0
13893.0	40946.0	25147.0
7955.0	40949.0	10405.0
6999.0	40949.0	16089.0
6208.0	40944.0	36986.0
31755.0	40949.0	19818.0
14204.0	40950.0	25530.0
31020.0	40954.0	13744.0
38514.0	40946.0	38108.0
36651.0	40958.0	414.0
10397.0	40954.0	4958.0
7038.0	40949.0	9968.0
374.0	40946.0	32247.0
23535.0	40949.0	8207.0
23238.0	40949.0	10222.0
21552.0	40949.0	25080.0
15872.0	40946.0	16359.0
38418.0	40949.0	13845.0
25221.0	40946.0	20239.0
4029.0	40949.0	28346.0
39394.0	40949.0	29046.0
11295.0	40949.0	35868.0
39279.0	40954.0	39044.0
35805.0	40946.0	15177.0
16499.0	40949.0	23180.0
6512.0	40949.0	25124.0
34159.0	40946.0	9905.0
20084.0	40954.0	15597.0
15606.0	40949.0	32804.0
33320.0	40960.0	8516.0
39204.0	40956.0	25861.0
283.0	40946.0	10139.0
12713.0	40949.0	27599.0
19306.0	40954.0	36435.0
31282.0	40945.0	27602.0
9565.0	40954.0	38450.0
34846.0	40945.0	19107.0
19366.0	40954.0	9330.0
16755.0	40951.0	14347.0
40129.0	40946.0	20300.0
23049.0	40945.0	23328.0
1019.0	40954.0	36483.0
26328.0	40949.0	32123.0
25382.0	40953.0	35820.0
29666.0	40961.0	23541.0
23057.0	40946.0	31480.0
35118.0	40954.0	31918.0
4834.0	40954.0	1061.0
13183.0	40946.0	12510.0
7230.0	40959.0	13875.0
6548.0	40945.0	11153.0
25162.0	40946.0	21645.0
40397.0	40954.0	23054.0
31212.0	40954.0	2647.0
15878.0	40950.0	33195.0
39838.0	40954.0	19911.0
10666.0	40946.0	16514.0
9233.0	40954.0	5233.0
39089.0	40946.0	15879.0
19306.0	40944.0	19215.0
7952.0	40952.0	1794.0
8923.0	40946.0	851.0
22923.0	40945.0	11525.0
27518.0	40949.0	19657.0
9640.0	40955.0	1046.0
9021.0	40957.0	20587.0
6900.0	40949.0	31000.0
13015.0	40950.0	18473.0
5734.0	40950.0	20266.0
37763.0	40954.0	3056.0
24134.0	40954.0	9086.0
26861.0	40947.0	29977.0
13672.0	40944.0	21046.0
34070.0	40951.0	35944.0
27139.0	40954.0	27916.0
33146.0	40954.0	29203.0
23049.0	40945.0	7820.0
18203.0	40949.0	20961.0
8422.0	40945.0	680.0
35989.0	40946.0	19749.0
16206.0	40954.0	36919.0
7597.0	40950.0	36492.0
16646.0	40946.0	736.0
8318.0	40946.0	4405.0
25223.0	40949.0	30214.0
5684.0	40957.0	14326.0
12464.0	40954.0	544.0
5083.0	40955.0	15673.0
28284.0	40945.0	30103.0
26129.0	40949.0	34742.0
16903.0	40946.0	25676.0
1581.0	40954.0	14821.0
10135.0	40946.0	17788.0
1751.0	40949.0	14384.0
27920.0	40953.0	17258.0
10626.0	40954.0	29643.0
18552.0	40957.0	15663.0
715.0	40950.0	27981.0
3904.0	40961.0	7703.0
2682.0	40954.0	16248.0
15105.0	40945.0	31154.0
29255.0	40946.0	15030.0
1023.0	40946.0	18457.0
21453.0	40949.0	6596.0
10993.0	40949.0	39619.0
943.0	40949.0	4322.0
14714.0	40946.0	22264.0
24655.0	40957.0	38025.0
19270.0	40949.0	33342.0
17669.0	40946.0	15672.0
29581.0	40949.0	39203.0
10770.0	40949.0	29356.0
15322.0	40949.0	19512.0
32921.0	40946.0	31119.0
24269.0	40956.0	34260.0
30429.0	40946.0	3177.0
35606.0	40949.0	33146.0
514.0	40954.0	35415.0
6093.0	40950.0	3086.0
5961.0	40950.0	32258.0
33793.0	40946.0	37140.0
29865.0	40949.0	33342.0
8287.0	40954.0	1284.0
3183.0	40949.0	8880.0
38869.0	40954.0	26804.0
7172.0	40954.0	17390.0
37510.0	40949.0	22802.0
12410.0	40954.0	14503.0
12921.0	40950.0	38781.0
40344.0	40958.0	14522.0
24910.0	40946.0	15115.0
5354.0	40946.0	3339.0
5793.0	40946.0	13351.0
19069.0	40949.0	6488.0
38484.0	40950.0	23482.0
1270.0	40949.0	19906.0
8190.0	40949.0	10198.0
31565.0	40954.0	38010.0
39912.0	40946.0	11751.0
26654.0	40949.0	14811.0
189.0	40954.0	30349.0
9358.0	40949.0	10317.0
20088.0	40957.0	32344.0
29387.0	40953.0	13672.0
2698.0	40946.0	29088.0
24929.0	40949.0	25171.0
11245.0	40946.0	18791.0
12304.0	40954.0	13429.0
4335.0	40946.0	8503.0
33939.0	40954.0	19835.0
2525.0	40949.0	14996.0
22998.0	40949.0	38336.0
7554.0	40945.0	29733.0
38254.0	40946.0	32359.0
29700.0	40946.0	29700.0
13672.0	40944.0	7821.0
29395.0	40949.0	36139.0
33133.0	40949.0	597.0
33451.0	40944.0	30719.0
11995.0	40954.0	16611.0
37208.0	40946.0	4159.0
31536.0	40955.0	19870.0
13845.0	40954.0	38560.0
38663.0	40954.0	40752.0
34308.0	40946.0	12711.0
3315.0	40959.0	18552.0
24375.0	40946.0	28494.0
20138.0	40954.0	16619.0
33451.0	40946.0	12544.0
8346.0	40949.0	11613.0
23858.0	40946.0	12485.0
9248.0	40949.0	36383.0
15922.0	40946.0	16464.0
32023.0	40952.0	28479.0
19905.0	40949.0	4067.0
28844.0	40949.0	26896.0
17650.0	40946.0	40108.0
32313.0	40946.0	36526.0
11490.0	40945.0	1520.0
37784.0	40946.0	28448.0
12895.0	40949.0	33880.0
34953.0	40955.0	4653.0
39531.0	40959.0	36875.0
7158.0	40954.0	34446.0
10662.0	40944.0	20807.0
14650.0	40946.0	25710.0
3013.0	40946.0	8888.0
