13612.0	40954.0	37413.0
28945.0	40953.0	15213.0
40906.0	40946.0	3549.0
10452.0	40954.0	2806.0
33202.0	40954.0	27373.0
17299.0	40949.0	21850.0
2598.0	40946.0	27546.0
31973.0	40957.0	23715.0
12111.0	40954.0	464.0
3921.0	40944.0	30700.0
3054.0	40949.0	32982.0
21954.0	40957.0	15326.0
23466.0	40945.0	30399.0
12093.0	40946.0	24038.0
16972.0	40954.0	40038.0
40923.0	40951.0	23873.0
12314.0	40946.0	28886.0
1491.0	40946.0	37016.0
22379.0	40954.0	23980.0
25083.0	40949.0	20076.0
28594.0	40954.0	35547.0
36290.0	40949.0	3182.0
12168.0	40954.0	11108.0
7270.0	40953.0	40111.0
31919.0	40949.0	30932.0
26018.0	40945.0	11888.0
1752.0	40946.0	39857.0
9007.0	40959.0	20251.0
18195.0	40951.0	20391.0
10698.0	40960.0	16396.0
21769.0	40949.0	37696.0
26257.0	40946.0	10609.0
1871.0	40954.0	37168.0
30837.0	40950.0	37551.0
27169.0	40949.0	31551.0
14150.0	40954.0	2896.0
23994.0	40954.0	14672.0
26721.0	40946.0	38869.0
1868.0	40946.0	7338.0
5952.0	40946.0	1112.0
6977.0	40949.0	2856.0
8400.0	40949.0	26113.0
36816.0	40949.0	35716.0
34246.0	40954.0	31116.0
8842.0	40946.0	37880.0
35305.0	40945.0	17240.0
20223.0	40949.0	17522.0
3571.0	40954.0	18796.0
24956.0	40954.0	5115.0
20105.0	40945.0	25373.0
19890.0	40946.0	34743.0
3679.0	40949.0	142.0
8422.0	40945.0	33031.0
26097.0	40946.0	9452.0
32463.0	40950.0	4433.0
27276.0	40954.0	8822.0
39721.0	40954.0	4571.0
34953.0	40955.0	5604.0
1161.0	40946.0	8016.0
32702.0	40949.0	26507.0
7955.0	40946.0	34961.0
32412.0	40954.0	38967.0
33408.0	40949.0	9688.0
9991.0	40945.0	6104.0
4687.0	40954.0	15137.0
10611.0	40949.0	17677.0
30299.0	40961.0	37658.0
3627.0	40954.0	39624.0
40302.0	40954.0	28442.0
3522.0	40949.0	29794.0
9249.0	40957.0	17676.0
34556.0	40949.0	11554.0
4208.0	40954.0	39154.0
26823.0	40951.0	23873.0
38597.0	40954.0	3045.0
17582.0	40951.0	38286.0
26736.0	40949.0	28940.0
11261.0	40949.0	35423.0
37162.0	40949.0	9917.0
29540.0	40957.0	40279.0
27204.0	40945.0	12116.0
16653.0	40949.0	25685.0
33385.0	40949.0	6814.0
2990.0	40954.0	6959.0
36349.0	40953.0	12575.0
35420.0	40953.0	5222.0
2311.0	40946.0	11736.0
32682.0	40954.0	35239.0
24539.0	40949.0	28166.0
6035.0	40946.0	2126.0
30245.0	40949.0	39798.0
25965.0	40945.0	26319.0
15968.0	40949.0	22727.0
21672.0	40954.0	12547.0
37707.0	40954.0	35128.0
16915.0	40954.0	1125.0
25365.0	40954.0	4949.0
35638.0	40954.0	2356.0
5571.0	40957.0	543.0
8473.0	40959.0	17582.0
17451.0	40951.0	4370.0
12314.0	40944.0	27469.0
27716.0	40954.0	18533.0
5759.0	40954.0	32560.0
11618.0	40954.0	39912.0
3950.0	40949.0	1040.0
6413.0	40954.0	33250.0
35167.0	40957.0	35131.0
27849.0	40949.0	19512.0
4360.0	40950.0	499.0
32521.0	40950.0	40023.0
13299.0	40954.0	21505.0
8085.0	40945.0	34495.0
4527.0	40954.0	20737.0
5041.0	40950.0	29525.0
40297.0	40954.0	5881.0
20175.0	40960.0	24332.0
15916.0	40961.0	22789.0
31696.0	40954.0	27825.0
3073.0	40954.0	137.0
9028.0	40958.0	26968.0
2993.0	40946.0	35641.0
36963.0	40949.0	25147.0
36453.0	40959.0	37207.0
26038.0	40946.0	10794.0
260.0	40949.0	23180.0
22719.0	40949.0	39024.0
5790.0	40954.0	38306.0
11587.0	40946.0	28871.0
36124.0	40954.0	6508.0
30267.0	40946.0	4086.0
3427.0	40954.0	889.0
38467.0	40949.0	40622.0
27915.0	40954.0	37015.0
29740.0	40946.0	29498.0
6536.0	40960.0	21538.0
12875.0	40945.0	486.0
6494.0	40953.0	35260.0
12524.0	40949.0	6862.0
29442.0	40950.0	11240.0
11904.0	40953.0	8187.0
36323.0	40954.0	39892.0
21635.0	40950.0	9034.0
19690.0	40945.0	9000.0
24296.0	40954.0	36147.0
32290.0	40951.0	5468.0
5790.0	40954.0	10530.0
22746.0	40946.0	15168.0
35135.0	40954.0	8524.0
19980.0	40958.0	22783.0
18506.0	40946.0	21690.0
8459.0	40954.0	18283.0
12833.0	40945.0	25965.0
2776.0	40950.0	21915.0
22685.0	40946.0	21416.0
16708.0	40949.0	26531.0
35828.0	40949.0	36122.0
9858.0	40946.0	6891.0
8634.0	40949.0	14001.0
35623.0	40946.0	12829.0
11187.0	40953.0	23496.0
24087.0	40954.0	39414.0
7952.0	40952.0	20031.0
26591.0	40949.0	34132.0
36603.0	40954.0	20961.0
14494.0	40945.0	28106.0
14202.0	40946.0	7282.0
35643.0	40946.0	16087.0
34824.0	40951.0	10388.0
38356.0	40949.0	23620.0
15000.0	40946.0	1255.0
30825.0	40949.0	10759.0
25948.0	40944.0	15006.0
20433.0	40949.0	31551.0
27534.0	40953.0	21600.0
30759.0	40946.0	19579.0
5674.0	40954.0	36857.0
3330.0	40946.0	25716.0
19314.0	40949.0	7608.0
21397.0	40949.0	20961.0
30048.0	40946.0	11268.0
34857.0	40954.0	35045.0
16804.0	40949.0	31670.0
33451.0	40944.0	25114.0
13638.0	40954.0	15140.0
14795.0	40946.0	4597.0
39454.0	40946.0	32878.0
33342.0	40954.0	27889.0
35688.0	40944.0	11014.0
12322.0	40950.0	26973.0
34341.0	40954.0	37116.0
15496.0	40946.0	33590.0
28579.0	40949.0	20731.0
15232.0	40949.0	11259.0
4567.0	40946.0	33514.0
399.0	40949.0	33880.0
5236.0	40949.0	29698.0
33394.0	40949.0	14873.0
38357.0	40954.0	15858.0
31004.0	40954.0	8196.0
33451.0	40944.0	7044.0
10260.0	40954.0	25197.0
18660.0	40954.0	24661.0
10703.0	40949.0	18306.0
6825.0	40946.0	16111.0
34866.0	40945.0	9027.0
39984.0	40949.0	9697.0
28950.0	40945.0	11370.0
30092.0	40954.0	25696.0
31164.0	40954.0	6564.0
10515.0	40953.0	12302.0
39875.0	40949.0	25602.0
34351.0	40954.0	33226.0
14938.0	40949.0	27880.0
24793.0	40953.0	8362.0
26664.0	40946.0	14569.0
13199.0	40955.0	36863.0
40271.0	40949.0	31551.0
40615.0	40949.0	23994.0
7618.0	40946.0	25926.0
9919.0	40949.0	33880.0
14844.0	40946.0	27396.0
37917.0	40946.0	13689.0
15906.0	40946.0	20254.0
24652.0	40961.0	11728.0
9253.0	40946.0	11365.0
31852.0	40950.0	20283.0
24591.0	40945.0	30060.0
29036.0	40946.0	10366.0
10811.0	40949.0	20981.0
16252.0	40951.0	26139.0
10180.0	40946.0	6435.0
2805.0	40955.0	17226.0
677.0	40946.0	6508.0
18742.0	40946.0	24694.0
5730.0	40946.0	17183.0
34953.0	40955.0	5785.0
10818.0	40954.0	31188.0
3383.0	40949.0	19058.0
28010.0	40954.0	33772.0
34260.0	40952.0	4675.0
23873.0	40955.0	1877.0
15793.0	40949.0	19229.0
2311.0	40949.0	7706.0
24568.0	40950.0	26933.0
36956.0	40949.0	17698.0
5083.0	40955.0	13815.0
39380.0	40950.0	39732.0
19730.0	40949.0	16621.0
225.0	40954.0	30332.0
3808.0	40946.0	18442.0
12831.0	40945.0	36191.0
6845.0	40949.0	6814.0
4715.0	40959.0	31973.0
5174.0	40945.0	9585.0
28351.0	40949.0	23994.0
2756.0	40949.0	17913.0
34449.0	40946.0	25029.0
4734.0	40945.0	27731.0
33573.0	40954.0	10857.0
15625.0	40949.0	39803.0
2150.0	40959.0	12668.0
30564.0	40949.0	36526.0
638.0	40949.0	10624.0
36656.0	40949.0	14873.0
37664.0	40954.0	22138.0
18436.0	40954.0	38166.0
31048.0	40954.0	4882.0
17366.0	40946.0	32802.0
36960.0	40960.0	31987.0
14140.0	40946.0	24091.0
9484.0	40949.0	38974.0
15860.0	40949.0	31696.0
23304.0	40949.0	33238.0
30595.0	40949.0	28478.0
25947.0	40946.0	38668.0
33425.0	40945.0	27972.0
23558.0	40949.0	36275.0
31151.0	40949.0	9933.0
12386.0	40954.0	8794.0
37339.0	40949.0	22132.0
21624.0	40944.0	959.0
18195.0	40959.0	36644.0
3849.0	40954.0	34812.0
29648.0	40949.0	8002.0
32297.0	40954.0	18088.0
1352.0	40951.0	17023.0
26492.0	40954.0	28530.0
4327.0	40959.0	13951.0
26270.0	40949.0	18426.0
27296.0	40954.0	13049.0
33451.0	40944.0	3858.0
25250.0	40949.0	40108.0
7217.0	40955.0	33413.0
13124.0	40946.0	22397.0
20084.0	40954.0	28829.0
11509.0	40949.0	21142.0
33124.0	40955.0	29022.0
23261.0	40949.0	7459.0
8102.0	40949.0	7828.0
6775.0	40949.0	17163.0
26540.0	40954.0	16938.0
31212.0	40954.0	39209.0
3639.0	40946.0	38991.0
17458.0	40954.0	12936.0
36986.0	40953.0	6208.0
17820.0	40946.0	12773.0
22671.0	40959.0	7091.0
26139.0	40955.0	31068.0
10636.0	40959.0	9930.0
23994.0	40954.0	6518.0
24568.0	40949.0	20961.0
40889.0	40945.0	1077.0
13717.0	40954.0	31917.0
36990.0	40949.0	37114.0
14062.0	40946.0	253.0
22983.0	40945.0	39763.0
3537.0	40953.0	30281.0
31987.0	40947.0	12434.0
30880.0	40945.0	35450.0
31551.0	40954.0	40065.0
11159.0	40946.0	6160.0
30377.0	40954.0	9825.0
13404.0	40945.0	6142.0
28658.0	40946.0	10792.0
10392.0	40947.0	23074.0
17804.0	40954.0	10630.0
31241.0	40946.0	15067.0
23180.0	40954.0	8626.0
36847.0	40946.0	28104.0
12304.0	40954.0	1524.0
7489.0	40954.0	39186.0
21770.0	40954.0	19693.0
36275.0	40954.0	14457.0
13162.0	40954.0	25002.0
1909.0	40950.0	12806.0
15795.0	40949.0	35139.0
34708.0	40949.0	12288.0
25111.0	40954.0	14113.0
22679.0	40949.0	14759.0
6814.0	40954.0	15172.0
7111.0	40946.0	8414.0
37698.0	40957.0	19767.0
240.0	40949.0	5357.0
20617.0	40949.0	28914.0
9315.0	40949.0	21963.0
13157.0	40945.0	13464.0
26665.0	40954.0	7467.0
19005.0	40954.0	25776.0
28711.0	40946.0	5635.0
7548.0	40961.0	32678.0
39983.0	40945.0	35548.0
11125.0	40951.0	40196.0
8886.0	40950.0	4433.0
30554.0	40954.0	4977.0
30694.0	40946.0	19674.0
22325.0	40949.0	21253.0
28487.0	40954.0	38001.0
26139.0	40955.0	29092.0
2581.0	40959.0	2930.0
11242.0	40954.0	16908.0
3393.0	40949.0	19291.0
16398.0	40946.0	23188.0
33932.0	40954.0	33781.0
33613.0	40953.0	14556.0
28586.0	40954.0	40916.0
18999.0	40949.0	36643.0
16522.0	40949.0	31523.0
575.0	40946.0	15441.0
34883.0	40949.0	23352.0
15665.0	40951.0	23873.0
35682.0	40954.0	12417.0
14513.0	40954.0	4753.0
8280.0	40954.0	35682.0
1088.0	40949.0	40751.0
26213.0	40949.0	16272.0
29515.0	40949.0	19458.0
40549.0	40954.0	14500.0
24069.0	40946.0	17566.0
31631.0	40945.0	8967.0
2721.0	40949.0	142.0
424.0	40954.0	6555.0
24340.0	40949.0	6534.0
10890.0	40949.0	40257.0
35006.0	40949.0	18436.0
38201.0	40946.0	34543.0
15547.0	40946.0	1323.0
10422.0	40954.0	32136.0
26668.0	40946.0	25819.0
34742.0	40949.0	14534.0
16736.0	40958.0	7866.0
8552.0	40954.0	22750.0
31602.0	40946.0	22971.0
26861.0	40957.0	7668.0
9879.0	40949.0	25036.0
3885.0	40946.0	31507.0
35260.0	40944.0	30947.0
34809.0	40949.0	29262.0
36241.0	40954.0	34608.0
1067.0	40949.0	4625.0
6156.0	40949.0	29515.0
40840.0	40954.0	22959.0
33622.0	40954.0	3376.0
32932.0	40949.0	3243.0
27686.0	40949.0	29269.0
9945.0	40954.0	32425.0
5577.0	40950.0	26744.0
6542.0	40950.0	15664.0
12256.0	40945.0	33061.0
40375.0	40954.0	31693.0
1456.0	40954.0	28732.0
22935.0	40957.0	34316.0
1696.0	40949.0	32682.0
19423.0	40949.0	38643.0
24546.0	40946.0	3875.0
21390.0	40949.0	15366.0
40422.0	40954.0	33303.0
4078.0	40954.0	9441.0
26233.0	40954.0	25088.0
19410.0	40954.0	14087.0
15650.0	40944.0	38514.0
2558.0	40954.0	38891.0
33473.0	40959.0	15610.0
3101.0	40946.0	33671.0
30179.0	40945.0	29687.0
17951.0	40954.0	30511.0
15620.0	40949.0	36139.0
22251.0	40954.0	25346.0
6889.0	40954.0	10210.0
18520.0	40953.0	22800.0
142.0	40954.0	32332.0
31070.0	40946.0	20013.0
24346.0	40950.0	18375.0
437.0	40946.0	2370.0
5690.0	40949.0	9179.0
22379.0	40954.0	23466.0
23219.0	40945.0	10221.0
4569.0	40954.0	2633.0
4433.0	40945.0	11834.0
6688.0	40954.0	30360.0
37090.0	40949.0	1090.0
17553.0	40949.0	5773.0
33765.0	40944.0	27172.0
9115.0	40946.0	35989.0
5430.0	40949.0	36139.0
6785.0	40946.0	36093.0
24942.0	40945.0	25471.0
27871.0	40946.0	20140.0
36167.0	40950.0	22918.0
38465.0	40949.0	19599.0
38993.0	40954.0	34722.0
31953.0	40946.0	36444.0
31565.0	40954.0	9366.0
19366.0	40954.0	6137.0
33451.0	40944.0	10867.0
38264.0	40946.0	30693.0
20419.0	40949.0	35971.0
29992.0	40946.0	39190.0
9840.0	40954.0	11519.0
3754.0	40959.0	20910.0
8521.0	40949.0	3627.0
8899.0	40954.0	24115.0
34612.0	40950.0	20019.0
14517.0	40954.0	23842.0
40000.0	40945.0	15620.0
15393.0	40953.0	22800.0
33219.0	40949.0	37707.0
29736.0	40946.0	1707.0
6224.0	40959.0	34450.0
21965.0	40949.0	21170.0
26312.0	40954.0	21352.0
31435.0	40946.0	22160.0
36693.0	40946.0	37117.0
18106.0	40949.0	30429.0
10082.0	40954.0	14648.0
21096.0	40954.0	16514.0
15007.0	40959.0	5848.0
17923.0	40946.0	3651.0
22623.0	40954.0	38044.0
21045.0	40954.0	16284.0
35111.0	40946.0	34901.0
29754.0	40949.0	18807.0
12515.0	40960.0	33282.0
29741.0	40957.0	38164.0
17074.0	40954.0	24775.0
5504.0	40953.0	13672.0
5033.0	40954.0	15953.0
10806.0	40954.0	3742.0
21017.0	40946.0	15603.0
10428.0	40959.0	9087.0
20850.0	40946.0	18686.0
17965.0	40946.0	12121.0
7578.0	40949.0	21396.0
29018.0	40954.0	26880.0
18258.0	40949.0	34746.0
5955.0	40953.0	13672.0
19071.0	40949.0	25403.0
21480.0	40946.0	13490.0
5790.0	40954.0	19004.0
22687.0	40958.0	3240.0
17754.0	40949.0	12168.0
5908.0	40959.0	23975.0
40481.0	40949.0	6881.0
5948.0	40956.0	7952.0
29481.0	40950.0	36238.0
6018.0	40949.0	16399.0
18087.0	40951.0	1146.0
39533.0	40954.0	2697.0
35105.0	40959.0	3405.0
16396.0	40947.0	1662.0
17228.0	40950.0	6077.0
7201.0	40954.0	22195.0
1494.0	40946.0	40336.0
4558.0	40946.0	22284.0
26420.0	40954.0	38840.0
34148.0	40946.0	27965.0
27410.0	40946.0	3409.0
22521.0	40946.0	4063.0
3869.0	40958.0	21856.0
8086.0	40954.0	26381.0
7605.0	40957.0	39559.0
9922.0	40945.0	3798.0
9723.0	40946.0	29557.0
7249.0	40954.0	7246.0
23218.0	40946.0	24563.0
32974.0	40944.0	20252.0
1636.0	40946.0	22883.0
33939.0	40944.0	6061.0
21862.0	40949.0	36766.0
27666.0	40949.0	27933.0
3012.0	40946.0	1856.0
28403.0	40946.0	17377.0
28308.0	40946.0	37812.0
16763.0	40954.0	38142.0
20692.0	40954.0	18654.0
561.0	40946.0	37031.0
4958.0	40954.0	36156.0
772.0	40949.0	14484.0
9833.0	40949.0	411.0
32227.0	40949.0	16887.0
37144.0	40945.0	30480.0
24662.0	40946.0	2723.0
37685.0	40949.0	14779.0
31268.0	40946.0	36994.0
1961.0	40959.0	35928.0
208.0	40949.0	21491.0
300.0	40949.0	39852.0
23873.0	40955.0	9139.0
10968.0	40949.0	4638.0
39398.0	40954.0	37318.0
39408.0	40944.0	6071.0
35255.0	40946.0	17827.0
34529.0	40946.0	35109.0
28278.0	40953.0	13355.0
39746.0	40949.0	30505.0
39719.0	40949.0	14134.0
30926.0	40949.0	11203.0
37688.0	40954.0	17688.0
11293.0	40949.0	25427.0
8068.0	40949.0	14735.0
1376.0	40958.0	24789.0
9399.0	40954.0	20681.0
13349.0	40949.0	36634.0
13852.0	40945.0	33599.0
25112.0	40949.0	32493.0
25861.0	40952.0	22673.0
19754.0	40946.0	2319.0
23873.0	40955.0	28389.0
14331.0	40954.0	35534.0
30282.0	40950.0	13013.0
19794.0	40949.0	35754.0
21280.0	40954.0	37941.0
12890.0	40946.0	20428.0
39398.0	40959.0	6911.0
35732.0	40959.0	28798.0
20488.0	40954.0	14958.0
27359.0	40946.0	10805.0
20668.0	40949.0	33880.0
39708.0	40946.0	10692.0
21593.0	40949.0	31279.0
2537.0	40945.0	35697.0
39025.0	40949.0	36139.0
27908.0	40946.0	28953.0
7231.0	40945.0	35116.0
19755.0	40949.0	26278.0
17216.0	40950.0	38591.0
2483.0	40946.0	33514.0
37320.0	40946.0	34953.0
25555.0	40954.0	13325.0
1110.0	40946.0	35592.0
2437.0	40951.0	2805.0
18432.0	40954.0	23572.0
22028.0	40954.0	36118.0
15077.0	40954.0	21860.0
32621.0	40946.0	39467.0
12902.0	40945.0	16973.0
21298.0	40959.0	9713.0
4948.0	40945.0	4695.0
38440.0	40959.0	21928.0
23987.0	40946.0	4120.0
10667.0	40958.0	5531.0
31108.0	40946.0	4571.0
20566.0	40946.0	26162.0
28670.0	40946.0	33539.0
22796.0	40959.0	37514.0
21582.0	40949.0	29610.0
39715.0	40953.0	13355.0
31790.0	40949.0	22709.0
6214.0	40953.0	37155.0
25339.0	40945.0	40043.0
18436.0	40954.0	33430.0
18223.0	40954.0	35596.0
3161.0	40946.0	33749.0
39217.0	40954.0	24735.0
259.0	40949.0	24289.0
3592.0	40954.0	15354.0
2859.0	40949.0	17913.0
15499.0	40949.0	12524.0
3232.0	40945.0	31989.0
25232.0	40950.0	13481.0
36918.0	40954.0	33738.0
21761.0	40949.0	40434.0
12656.0	40949.0	22903.0
7379.0	40954.0	6809.0
4147.0	40953.0	31594.0
5790.0	40954.0	1489.0
21545.0	40954.0	36720.0
34827.0	40961.0	9318.0
16734.0	40945.0	9644.0
26851.0	40949.0	30426.0
17019.0	40951.0	35661.0
27986.0	40949.0	31616.0
25555.0	40954.0	12214.0
32365.0	40946.0	35649.0
38527.0	40954.0	860.0
30311.0	40949.0	9336.0
36027.0	40949.0	16215.0
19492.0	40949.0	4569.0
33658.0	40945.0	35670.0
16682.0	40957.0	3099.0
19738.0	40949.0	35964.0
7959.0	40954.0	26747.0
38222.0	40954.0	12288.0
35118.0	40949.0	36721.0
22207.0	40957.0	15716.0
20623.0	40954.0	32355.0
15300.0	40954.0	26168.0
10501.0	40946.0	1673.0
13092.0	40946.0	21570.0
28726.0	40949.0	15691.0
6161.0	40946.0	38354.0
27119.0	40946.0	36277.0
1871.0	40946.0	33938.0
36533.0	40949.0	18436.0
617.0	40946.0	28497.0
10825.0	40946.0	24392.0
26404.0	40949.0	37579.0
5406.0	40955.0	7193.0
39121.0	40954.0	6588.0
35845.0	40961.0	11850.0
33176.0	40946.0	32110.0
18305.0	40946.0	3118.0
5330.0	40945.0	38607.0
26699.0	40957.0	36173.0
4306.0	40949.0	21114.0
1011.0	40945.0	33407.0
2067.0	40954.0	6572.0
31261.0	40950.0	25563.0
8280.0	40954.0	29146.0
26430.0	40954.0	16664.0
1686.0	40949.0	33146.0
27332.0	40954.0	6337.0
5294.0	40954.0	21461.0
16396.0	40947.0	22934.0
17766.0	40954.0	20133.0
22456.0	40949.0	19366.0
29055.0	40949.0	27486.0
18625.0	40958.0	27552.0
18322.0	40949.0	9189.0
20567.0	40946.0	12935.0
4569.0	40954.0	5528.0
8382.0	40949.0	40168.0
33146.0	40954.0	25745.0
11474.0	40949.0	104.0
3619.0	40949.0	1897.0
15481.0	40946.0	11276.0
11140.0	40949.0	29781.0
3223.0	40945.0	32451.0
27228.0	40949.0	35919.0
14628.0	40946.0	28220.0
25851.0	40945.0	6660.0
20202.0	40949.0	13333.0
27663.0	40946.0	15283.0
5571.0	40949.0	34098.0
40816.0	40949.0	14569.0
976.0	40946.0	10621.0
31716.0	40949.0	4390.0
34395.0	40959.0	40299.0
5209.0	40945.0	4794.0
1705.0	40954.0	1468.0
12311.0	40949.0	33880.0
34219.0	40949.0	35523.0
15371.0	40946.0	2073.0
40396.0	40961.0	21370.0
19496.0	40944.0	35883.0
3404.0	40946.0	10708.0
14142.0	40946.0	39855.0
29157.0	40954.0	14042.0
15099.0	40958.0	31833.0
1342.0	40949.0	14913.0
33811.0	40959.0	6997.0
20341.0	40946.0	34065.0
10292.0	40950.0	393.0
32989.0	40954.0	3765.0
13702.0	40946.0	6477.0
36213.0	40954.0	18011.0
2951.0	40960.0	16396.0
11939.0	40959.0	39087.0
6226.0	40945.0	1803.0
7541.0	40949.0	34702.0
19093.0	40949.0	31551.0
3072.0	40949.0	6543.0
35825.0	40959.0	31664.0
10336.0	40946.0	15487.0
2262.0	40949.0	13351.0
33762.0	40959.0	22207.0
25365.0	40954.0	35715.0
18187.0	40953.0	37155.0
8317.0	40946.0	15507.0
34064.0	40950.0	786.0
32938.0	40949.0	4587.0
377.0	40954.0	32902.0
3567.0	40956.0	34260.0
11178.0	40950.0	11741.0
5591.0	40946.0	34234.0
4370.0	40955.0	12424.0
2634.0	40954.0	22709.0
12708.0	40954.0	32766.0
13519.0	40954.0	4951.0
604.0	40953.0	13672.0
8904.0	40946.0	3894.0
27631.0	40949.0	6596.0
21538.0	40957.0	1830.0
18507.0	40954.0	35798.0
24307.0	40950.0	38195.0
25003.0	40954.0	14195.0
4128.0	40954.0	1208.0
33765.0	40949.0	25080.0
18498.0	40946.0	7950.0
11753.0	40959.0	33342.0
28629.0	40946.0	37750.0
19666.0	40946.0	39139.0
14866.0	40949.0	7228.0
13133.0	40949.0	8535.0
34456.0	40954.0	4617.0
38163.0	40946.0	24867.0
648.0	40949.0	20961.0
5819.0	40946.0	13425.0
27885.0	40957.0	30852.0
20424.0	40954.0	2359.0
35833.0	40954.0	9665.0
33414.0	40957.0	26587.0
28404.0	40946.0	25135.0
24350.0	40949.0	40912.0
6021.0	40946.0	7666.0
27300.0	40954.0	35694.0
18881.0	40946.0	28957.0
8653.0	40949.0	6378.0
3479.0	40949.0	36383.0
27630.0	40954.0	8010.0
26875.0	40949.0	29754.0
12452.0	40949.0	39734.0
2687.0	40946.0	20001.0
16842.0	40946.0	6278.0
32087.0	40946.0	22130.0
3723.0	40945.0	29963.0
2026.0	40954.0	29324.0
15616.0	40951.0	31338.0
28680.0	40946.0	32039.0
36195.0	40949.0	18070.0
4392.0	40950.0	31282.0
21925.0	40954.0	7275.0
6031.0	40945.0	21425.0
5114.0	40954.0	33630.0
25780.0	40946.0	20742.0
7790.0	40954.0	26686.0
31137.0	40949.0	20620.0
32804.0	40954.0	37762.0
16474.0	40954.0	31825.0
17447.0	40946.0	9468.0
3685.0	40954.0	19057.0
14489.0	40954.0	39816.0
21781.0	40945.0	11759.0
14229.0	40953.0	39881.0
33726.0	40946.0	12724.0
22876.0	40949.0	22379.0
29830.0	40951.0	33124.0
7388.0	40950.0	23602.0
17861.0	40949.0	30769.0
33451.0	40944.0	8364.0
4627.0	40946.0	13860.0
30942.0	40949.0	6814.0
35713.0	40946.0	27017.0
13157.0	40950.0	3986.0
38807.0	40959.0	24631.0
34317.0	40949.0	25555.0
5070.0	40945.0	35953.0
16526.0	40949.0	10480.0
18071.0	40957.0	18376.0
14985.0	40945.0	14378.0
9951.0	40946.0	30090.0
21598.0	40946.0	35176.0
19930.0	40949.0	17951.0
21376.0	40945.0	3208.0
24612.0	40954.0	19091.0
386.0	40949.0	35155.0
40247.0	40946.0	39484.0
31980.0	40949.0	38790.0
18436.0	40954.0	25483.0
6539.0	40959.0	3878.0
40139.0	40955.0	31628.0
3620.0	40944.0	15828.0
35928.0	40954.0	16238.0
21623.0	40953.0	33451.0
23873.0	40955.0	871.0
10076.0	40950.0	24016.0
7935.0	40959.0	35251.0
20563.0	40949.0	19114.0
13575.0	40961.0	20114.0
26730.0	40946.0	6719.0
39735.0	40946.0	35155.0
1610.0	40945.0	10832.0
9032.0	40950.0	28091.0
721.0	40954.0	10201.0
28744.0	40949.0	29364.0
16396.0	40947.0	15378.0
12320.0	40949.0	23504.0
21963.0	40954.0	37564.0
13975.0	40954.0	30463.0
40509.0	40949.0	2520.0
16941.0	40949.0	40373.0
25038.0	40953.0	8468.0
4478.0	40946.0	40517.0
30279.0	40954.0	34562.0
10785.0	40949.0	8325.0
1562.0	40949.0	7240.0
7915.0	40946.0	40243.0
4091.0	40954.0	20165.0
21104.0	40954.0	25733.0
28280.0	40949.0	11692.0
28820.0	40949.0	36302.0
37251.0	40954.0	14964.0
26264.0	40954.0	34867.0
5079.0	40946.0	20506.0
2828.0	40946.0	8283.0
31330.0	40949.0	30924.0
3496.0	40949.0	31551.0
20702.0	40949.0	6814.0
20971.0	40960.0	16396.0
21082.0	40954.0	30692.0
12516.0	40950.0	14447.0
27465.0	40953.0	18347.0
38603.0	40954.0	13491.0
15828.0	40949.0	23180.0
22579.0	40959.0	36702.0
6196.0	40953.0	13672.0
15261.0	40954.0	34957.0
8424.0	40954.0	11937.0
36675.0	40951.0	5468.0
10397.0	40954.0	19068.0
8408.0	40950.0	27746.0
36993.0	40954.0	5602.0
11835.0	40959.0	21481.0
26488.0	40949.0	6910.0
6416.0	40954.0	9708.0
29499.0	40945.0	18218.0
17277.0	40954.0	24938.0
9497.0	40959.0	28336.0
23873.0	40955.0	30292.0
17097.0	40945.0	6379.0
26216.0	40946.0	14160.0
15383.0	40949.0	3330.0
10705.0	40954.0	674.0
32682.0	40954.0	20534.0
14506.0	40949.0	2813.0
36994.0	40946.0	39884.0
4266.0	40950.0	40682.0
31446.0	40949.0	23180.0
7042.0	40946.0	26640.0
22605.0	40954.0	38057.0
30070.0	40955.0	12861.0
2537.0	40949.0	20001.0
23019.0	40946.0	38989.0
13819.0	40954.0	25863.0
21193.0	40954.0	10648.0
1690.0	40946.0	33039.0
32363.0	40951.0	10827.0
38544.0	40946.0	21255.0
33862.0	40945.0	25600.0
9397.0	40946.0	27700.0
23599.0	40946.0	12635.0
24040.0	40949.0	142.0
34235.0	40949.0	34881.0
29741.0	40954.0	28613.0
34880.0	40949.0	37579.0
31972.0	40946.0	16215.0
30155.0	40946.0	3787.0
15453.0	40959.0	22449.0
33451.0	40944.0	10951.0
21143.0	40954.0	16098.0
1550.0	40946.0	19403.0
29216.0	40949.0	34701.0
29507.0	40949.0	6596.0
11722.0	40945.0	38482.0
23873.0	40955.0	4676.0
39246.0	40946.0	36901.0
8138.0	40959.0	5186.0
19964.0	40949.0	13099.0
3524.0	40949.0	32552.0
10588.0	40946.0	24813.0
11524.0	40949.0	25427.0
36643.0	40954.0	18941.0
10759.0	40954.0	37921.0
7359.0	40954.0	39145.0
15844.0	40954.0	38682.0
2679.0	40949.0	37998.0
21181.0	40949.0	39881.0
272.0	40944.0	17562.0
11341.0	40954.0	1530.0
19592.0	40950.0	38622.0
31523.0	40954.0	14045.0
38445.0	40949.0	1979.0
24637.0	40950.0	8422.0
18700.0	40957.0	32168.0
25946.0	40946.0	35239.0
3398.0	40961.0	28420.0
